review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
2cdf557c-240e-40d1-9db3-74b46f7c3d2f,5,Very educational my 2 year old and 1 year old love it and they are able to sort the colours easily.,2025-01-08T08:53:52.023480Z,2b225811-fbb2-4fc5-8b6d-f4a622a71b9e,PLID93412603,"Menchkin - Dinosaur Colour Classification, Counting, Sorting, Matching Toy",,Toys
b5848c4c-a569-44c4-9bae-db197abb9b08,4,This doesn't have a good taste however it is supper beneficial to your health ,2025-01-11T15:06:25.094070Z,3891a180-25c5-4884-bc4b-905eacdd1033,PLID52222482,Nature's Choice Moringa Powder - 100g,Nature's Choice,Health
6c9a41ff-2fc7-4626-8de8-6e0be18a15c3,5,Bought the my daughters I-Pad - fits and looks perfect !,2025-03-05T11:16:48.568984Z,cfecc30a-b854-45b1-a9e2-7236e58ee93c,PLID93742643,High Definition Screen Protector /Guard for iPad 10th Gen 10.9 Inch ( 2022),,Computers & Tablets
5d9c2ba7-0bf3-4ef3-83c7-f94680062a51,5,"Delicious coffee.
Buy and drink lots and lots of it ",2025-06-19T10:33:31.268256Z,0275adbf-1bed-404a-a750-4712670c9feb,PLID91526089,Cafe Enrista Coffee 3-in-1 Regular Original Blend Sachets - 2 x 20's,,Home & Kitchen
dccf2057-d61e-4f0d-b021-1e4ada31c8a1,5,"Always a favourite to give a child as a present, would buy again",2025-01-09T13:55:58.437745Z,a66c0294-c130-496f-9c74-3203b420ec55,PLID90426084,Kayleys Chocolate Coins 60g - Pack of 5,Kayleys,Home & Kitchen
fe7f090d-1a6f-481d-84d0-7ceeee20ca5f,5,drives nails flush into wood good buy,2025-04-09T21:21:28.215695Z,97ab48d2-7020-4435-a67f-a84d7307544e,PLID72145731,Ingco - Staple Gun (3-in-1) - Including Staples,Ingco,"Garden, Pool & Patio"
ef3b7d61-ed86-46d8-bf4d-52d4945a10c9,5,Seems to have made my lifters a lot quieter. Only time will tell.,2025-02-25T09:49:57.608667Z,682caf1d-0424-49b1-a42a-22199f3747be,PLID95728356,Liqui Moly Hydraulic Lifter Additive + Key Ring (2770),Liqui Moly,"Garden, Pool & Patio"
e1424a27-fbd1-4378-9e7e-467730e0623d,5,This seems good sturdy building quality. I can 100% recommend this metal strap. You won't make a mistake buying it!!,2025-06-14T12:10:01.238063Z,51e35259-2048-4847-bcdb-2f17f7a4ddfe,PLID96373757,Metal Chain Watch Bands Solid Stainless Steel Business Bracelet Strap,,Computers & Tablets
a4160a9b-80e2-422c-9182-cea4cdfba8a6,5,Good Quality and Affordable and very warm... In love,2025-06-01T20:08:18.270478Z,8de57fb8-c587-418b-9e37-ef05d104560a,PLID72550026,2 x Women's Warm Fleece Lined Thermal Winter Pantyhose,,Fashion
ed0e6194-7f9a-45b9-a821-f6c7fcf08393,5,This what was advised and it was accepted at my kids school ,2025-02-06T10:24:03.185858Z,e0de9478-bb72-435a-84df-f8e0eb2c0e5d,PLID73867282,Flip File A4 Display File - 10 Pocket,,Office & Stationery
41fd3962-fa67-4e84-ae1f-42d51317d039,5,Best value for money. Helps with cramps and sleep!,2025-03-20T10:13:43.950795Z,ca4df5ae-89ac-43f3-a3de-0de655a04664,PLID60564465,VITATECH Magnesium Glycinate 30 Veggie Capsules,VITATECH,Health
ab232bb0-41cd-4d86-8cb8-cf8d8c608435,5,Gave me a whole new vibe without commitment. Super cute short style.,2025-05-22T09:11:11.362820Z,dea33a38-80b1-48ed-bca7-c471ac018a98,PLID97468158,Bresilienne Brazilian Hair Short Curly Wig Pixie Cut 13x1 Lace Front Wigs,Bresilienne,Beauty
1775d349-f481-4d53-832c-f5856c403d4f,5,excellent coating and wipe free non stick,2025-05-12T09:30:22.851634Z,ca19007b-ff29-4a0d-a164-1b0da311b55b,PLID40961975,O2 Cook HoneyComb Non-Stick Frying Pan - 24cm,O2,Home & Kitchen
d32c988f-795e-4aea-8f2b-927bcdbea790,5,I was surprised coz it worked before I even charged it and for days it has been like so. Iike because I stay where there's no electricity and this lamps are than my expectations we can enjoys evenings without doubts. and in addition U can charge your phone and other devices.,2025-05-12T12:21:30.246348Z,bbb0718b-2238-4e40-a6a6-75522cf7945d,PLID54858885,Fervour GDPlus 8017 New GD-7 Classic Solar Lighting System 3.5W,Fervour,Computers & Tablets
3ef16e04-2225-486e-88bd-cdcabedfac3d,5,"I love this product, i can feel and see the difference in my body",2025-03-17T11:17:41.761617Z,08160688-eb4c-46e7-882e-01808ce1847c,PLID72830789,Vitatech Women's Pack 90 Tablets,VITATECH,Health
fad91c8f-3f16-47a3-83cf-1e0e2f95d328,5,"easy to assemble, it made my job so easy. I hope I can be able to buy the cartridges on its own",2025-04-06T17:25:49.758155Z,c0b62c0b-0b5a-46f1-a840-d1951f7c9095,PLID73732622,Trodat Stamp N Stick Clothing Marker,Trodat,Office & Stationery
c06ca892-3230-4833-ad8b-cc65ce92ec00,5,"worked by day 2
cockroaches are decreasing day by day
im buying more",2025-03-19T08:15:42.039553Z,f2b51574-7b82-4dff-9000-9cefa8f01985,PLID43686930,Efekto Zero Roach Bait 4 Bait Stations,Efekto,"Garden, Pool & Patio"
ac72d18f-e130-4b09-a771-c5cebd9ac420,5,"It’s so convenient to take this wig with you on holidays! You don’t have to get up early every day to wash your hair and blow dry it, you can just put it on and go out⏰The key point is that it is not heavy at all, it is light, and it doesn’t take up space in the suitcase. I wore it all day and walked around without it slipping out of place. The quality is really amazing👏",2025-05-10T10:08:52.731617Z,e967ae6e-47bc-4a03-b1c9-38ea700974f0,PLID97266011,Golden Perfect Short Pixie Cut Wig Human Hair Straight Machine Made Wigs,Golden Perfect,Beauty
235af7fc-58e7-4c40-97da-0ac069f07722,4,It works just like it's intended,2025-06-04T10:38:33.724603Z,8f42115f-cd40-46fe-a6e8-0c81bc10568b,PLID46880623,"STD H-40 Metal Semi-Heavy Duty Punch - 40 Sheets, includes Paper Guide",STD,Office & Stationery
6fcc5f9d-7330-4c0f-bb3d-fc071eafe895,5,"Love this chair, very comfortable, sturdy and good quality",2025-04-30T16:39:55.318560Z,3b4cac3a-4f3f-466f-a91a-68490a3f9ff8,PLID96381729,Ergonomic Office Chair with Adjustable Headrest and Lumbar Support,,Office & Stationery
e679941c-f04b-4ae6-8e3b-75c073086a23,5,Works very well and have lots of port options. A great product.,2025-04-03T16:55:26.917629Z,35352fa2-b1d8-4a17-a121-e58e92ebd4e4,PLID95762612,Moov 12-in-1 USB-C Multiport Hub Adapter - Space Grey,Moov,Computers & Tablets
2cdfdb6f-247f-4c1a-825b-a046403725c0,5,This is the best tasting Cola vape.,2025-05-02T13:46:25.983541Z,8d843cbd-2ec2-4d14-91f1-b47e59943e0d,PLID95681434,Nasty 20000 Puffs Disposable Vape 50mg - Cola Ice - 2 Pack,Nasty,Health
0371fa7a-cda6-4c8d-9fc0-0caf3ce5ec81,3,"This product is okay, it is indeed silent, but the batteries don't last and even though there is a charging port, you cannot charge it ",2025-06-03T10:32:17.574826Z,4dd759f8-ba53-43cb-b1ce-64e66e5cc594,PLID97139237,Hand Held Silent Nebulizer Innovative Mesh Technology,,Health
0fc17aaa-627c-4f95-849d-e71499a60aef,5,"I love it, it doesn't stick on clothing I recommend ",2025-03-13T19:26:27.766623Z,17b28312-6b3e-422f-9efa-0ae25175a03f,PLID94889548,Defy 2200w Ceramic Non-Stick Steam Iron Black/Grey SI2322CX,Defy,Home & Kitchen
75cf5fc7-0c7d-4b0f-848f-29c1ab2b55d4,5,"I’m really enjoying this sunscreen , i have oily / combo skin and it does make my face greasy . Nor is it sticky after use",2025-03-14T11:03:44.874685Z,fa0b6d10-60fe-4b5b-aaa6-797b68a1918a,PLID95865827,"NIVEA SUN Dark Spot Control SPF 50+ Face Sunscreen UVA/UVB Protection, 40ml",NIVEA,Health
da3b9120-a3d9-4176-a740-9332277ba0fd,1,knives are very flimsy and utensils are very small. Not what i was expecting,2025-03-12T11:06:51.855001Z,fadbafca-35a4-45ba-bf55-9834f7ea3da3,PLID92759345,Silicone Kitchenware Kit 19 Pieces Knife & Spoon Set With Storage Rack,,Home & Kitchen
da78b837-3062-4079-bc22-c7254db9b01d,5,Best smelling under arm spray by far.,2025-06-17T15:39:24.988929Z,09c121eb-e25c-46ff-94da-d725b65f59ee,PLID17012687,"NIVEA MEN DEEP Dry Impact Anti-perspirant Deodorant Spray, 150ml",NIVEA,Health
175728cd-c755-4341-88e8-a51e667399b1,4,"I bought this because I saw people that are on carnivore diet are using it, first time taking it today, and I will give it four stars for now, and if it does what is meant to do, i will come back and change to 5 stars, however this seem to be health alternative to soft drinks or soda",2025-04-28T18:16:30.666732Z,8e401a28-cfc1-4bbf-a80a-2033986df4dd,PLID92901599,REVIVE 40's - Variety Pack 1 | Sugar-Free Hydration Electrolytes,REVIVE Daily Electrolytes,Sport
9d965460-b141-471b-83f2-1df4a42a3f4f,5,works perfectly for grinding the small amounts of whole spices when i need it. so much better than hauling out the larger grinder. It grinds my spices perfectly to dust as i require it. Very happy,2025-06-04T12:46:10.448752Z,4c1f47c7-5201-40b5-8209-8dea9c472952,PLID94493397,Electric Spice Grinder with LED Stainless Steel Salt & Pepper Grinder Mill,,Home & Kitchen
1b3ffa9a-4394-4389-832e-8613099c18ff,2,was rather disappointed firstly they flimsy. second they are not safe on tiles because they slide which could be dangerous and the stitching on the sides are not firm I had to sow it for it was running. don't recommend,2025-04-01T08:31:31.526816Z,0423a9dc-8c35-460f-82df-56a785f84f77,PLID73701049,Bunty's Bath Mat - Plush - 750GSM - 050x080cm,Bunty,Home & Kitchen
5e9d05c1-649a-46f4-bdc1-ff2520a65c3d,4,just recieved. Hair is nice and soft had to use it for 30 days to proof if it is working,2025-03-20T18:12:14.543232Z,31e53afe-e63a-4868-842c-abeef240c659,PLID72868498,Biotin Hair Shampoo,,Beauty
12ebd7c3-2e3e-4fdb-b8e7-f9beb7b71935,5,I use it to power my desk lamp and it works well.,2025-03-01T21:42:35.569362Z,5a99fd08-e7ea-47b5-b861-45eeb46455ba,PLID91185989,USB Cable DC 5V to DC 12V Step UP WiFi Router Charger,INS,Computers & Tablets
23cf71c7-c020-4066-9e39-c917e4051de0,5,"Just even to try it out and feel how you feel about it. I have oily skin, this balance me",2025-02-13T11:08:02.856581Z,d2582103-6d54-4b48-87a5-a73316910c5e,PLID73616108,The Ordinary - The Balance Set,The Ordinary,Beauty
6be2c9bd-c092-45db-842b-bd4235508d76,5,"Compact device, easy to use and the cable is very long which helps when epilating. ",2025-04-21T11:03:24.693262Z,43546344-fc10-48e4-a500-9c029d1e8f2b,PLID68188845,Philips Satinelle Essential Compact Corded Epilator,Philips,Health
f8226fcf-3ab3-4c12-b4b1-a7bd72eefd0a,5,Very delicious sweets. First time trying it ,2025-02-06T07:50:49.340003Z,f62049b7-4c32-45a5-bee8-5dd91da37b60,PLID90841048,Sour Patch Kids Extreme Sour Soft & Chewy Sweets Theater Box Snack,Sour Patch,Home & Kitchen
9811cc59-fd9f-4b26-b611-2d904bb88e01,5,Oohh love love this for my child!  Perfect and beautiful!  It works nicely the magnet and it is a good quality product!!,2025-02-14T11:21:06.880374Z,5b6cd567-0792-4060-a29b-4eca270ca0aa,PLID70625979,Mideer Animal Alphabet Letter Magnets: 26 Pieces,Mideer,Toys
5e8dda79-853b-48e5-8585-3ac904ae3d1b,3,"Work well. You need to buy cloud storage when you log in to the camera, always in sleep mode",2025-03-20T07:11:31.608829Z,4ba98197-7785-4158-a8c2-51c1fa01449e,PLID93967770,Smart Solar Powered Wireless Surveillance Security Camera & 8GB SD Card,,Computers & Tablets
6b8b86c1-becb-4c79-a095-600f6b9f8121,5,"Gave to my niece, who is a fan of puzzles.  she found this took longer than expected, due to so much of particular colours... but still excellent quality puzzles, and great value.  ",2025-02-25T09:54:24.001583Z,19d7305e-2fa4-4166-a556-2d613e0d0de7,PLID70978610,RGS Group Café de Paris 1500 Piece Jigsaw Puzzle,RGS Group,Toys
7a8b02c7-7843-4f54-be1d-5aed33e5e8ec,5,Good quality as advertised.,2025-02-16T17:33:14.018552Z,edb76354-a5e9-4daf-995f-8406996a932f,PLID92198411,Novelty Gifting South African Flag Lapel Pin Badge Souvenir - 5 Pack,,Office & Stationery
95dbbfac-78a3-4b01-ada3-691b9b19329c,5,For the price i will definitely recommend. ,2025-01-27T10:23:13.707428Z,d3d153cc-4763-4fbc-9108-54b4c9c3b179,PLID60564456,VITATECH Multi-Vitamin Men 30 Tablets,VITATECH,Health
33f53f5d-cde6-4bfc-90c8-09a9a0bcf008,5,"I bought two and soon as they finish I will buy again, my skin and my knee problems are sorted! I recommend it!",2025-05-15T10:24:34.642933Z,92097d38-625a-4bc1-bc12-7075071ea3a3,PLID93369649,Pure Hydrolysed Collagen 1kg,,Health
9405dcfb-e7b3-4012-a924-80b041b0b893,5,"Love the stand, use it with phone's clock lockscreen as a bedside clock. Charges fast enough, about 2 1/2 hrs, I'm using the 'Super Fast Premium Quality USB C charger , also from Takealot.",2025-02-03T12:17:01.207023Z,7fbf1108-1835-4e0f-8136-f5c09a479981,PLID71933723,Xiaomi 20W Wireless Charging Stand,Xiaomi,Cellphones & Wearables
b776a9ba-e824-46ce-a399-08822d2e2fec,5,product working good for me,2025-05-17T13:16:59.080962Z,6fc6ecfa-b0fd-4804-b1e0-aaeb5f38a47e,PLID72160650,Styleberry 3 Tier Clear Acrylic Nail Polish Display Rack,Styleberry,Home & Kitchen
55a59a7f-1703-47ff-915b-6acb191b884a,4,These clips are really pretty and any little girl would love them. I received the product as seen in the pictures and I believe this product makes a good gift as well. The price may be a bit much for some but its worth it when you're buying it for a special little girl in your life. ,2025-05-29T11:00:33.366508Z,63e4f11c-ad6d-470e-b59f-865a96278823,PLID92495678,Girls Hair Clips/Pins Set - 13 Pieces Clips and 90 Pieces Elastic Hair Bands - Yellow,,Fashion
ed1885bd-e75d-4662-ac28-d76d486672e4,5,"The glueless design of this wig is an absolute game-changer! I’ve always struggled with complicated wig installations, but this one is so simple to put on. The adjustable straps and combs keep it securely in place all day. Plus, the 13x4 lace frontal gives me the flexibility to style it however I want without worrying about it shifting or looking unnatural. Highly recommend it!",2025-02-09T07:29:57.591081Z,594dff48-a1d1-43c7-9815-1322f207a0e2,PLID96932234,14 Inches Brazilian Virgin Human Hair Bob Wig Glueless Straight Wig,VSP,Beauty
5aa5ce28-e597-4a96-b46c-99b7bd461070,5,"Smells good, does what it is supposed to do.",2025-04-18T05:30:38.080118Z,08678db2-5c1c-4b00-b97f-48116fc42b41,PLID70773777,Sunlight Professional Summer Sensations 2in1 Auto Washing Powder Detergent 9kg,Sunlight,Home & Kitchen
ecb4ceab-be3a-4cc5-abbd-2032a964d21a,5,"great mask, helps calm acne",2025-05-15T17:54:09.138388Z,e11deea6-4cbe-4e88-88e1-b971348e4798,PLID43681206,Skin Republic Hyaluronic Acid + Collagen Face Mask Sheet,Skin Republic,Beauty
5471a2e1-ac80-4f0b-9678-261dd405283b,5,"Not easy to use in the beginning,  but with practice it becomes easy-to-use",2025-03-17T03:45:03.639061Z,c966ce9b-5b35-4c35-9ec2-8d81c43cd21e,PLID94032321,Poly Extension Nail Gel Kit with 3 Colors Professional Starter Kit,,Beauty
a43988c3-6aa8-4aca-8ce2-e12482e27799,3,They have a funny smell and I can’t help but gag because I can’t seem to get rid of the smell. ,2025-04-07T22:22:20.804336Z,4a5f4a14-f4f4-4532-9a45-30526c24d1ad,PLID92467430,Collapsible Storage Box with Lid-Set of 4 - 2x7L & 2x19L,,Home & Kitchen
d1024e85-0483-4810-94e9-46af534fd03e,5,"Can't recommend it anymore, band for buck. Works like a charm ",2025-04-20T09:31:49.093125Z,e35d550a-83b5-4c25-b1bf-30d61bdfe7b5,PLID72176875,VGR V-030 Electroplated Electric Hair Clipper,VGR,Beauty
b9a7db78-2a58-4e65-ad7b-5bc021c753b9,5,Very nice material and it has a zip that makes it even better,2025-01-23T16:42:03.115767Z,dcd9a2d8-9337-4666-b44e-fa048976f3be,PLID90159025,Duvet Cover Set - Luxury Wrinkle Resistant Egyptian Comfort – Black,,Home & Kitchen
e37bded9-b967-43db-8f6a-a6039b24ff73,5,"Wasn’t mad about the cinnamon in the beginning but once I got used to it I really started enjoying it and thought about buying another packet when I finished if that’s how much I ended up liking it, 
Love this protein powder highly recommend",2025-04-12T18:46:26.740365Z,118cb709-2ce9-4189-aebb-ca022a8a8021,PLID95698087,Rogue Legion Lifestyle Whey Protein -1kg - Cinnamon Doughnut,Rogue Legion,Health
ce1eddc7-ab4b-4d27-ae0b-778ab445f880,5,"My gran used Mr Min, my mom stole mine and uses it and now myself I trust Mr Min to care for my furnishings. The smell afterwards is a bonus.",2025-03-03T06:07:50.151790Z,ed064dfa-067e-432f-857a-d7f9fe104287,PLID51978763,"Mr Min 2x300ml, Value Pack, Multi Surface Cleaner & Furniture Polish, Potpourri",Mr. Min,Home & Kitchen
3791c8ef-0b5e-4b4b-b8a7-3344b45cec1f,5,Daughter absolutely loves it,2025-05-15T09:56:51.186648Z,b70bf0d0-c8e4-4605-9709-3209021c092f,PLID96622571,PEISKOS Multilayer Kids Real Makeup Suitcase Toys Kit Gift for Girls Age 6+,PEISKOS,Toys
2d368bd3-ef7d-41c3-bc63-a8d9eef6ae05,5,Very strong for cleaning nd I love it,2025-05-27T11:31:51.472195Z,bb282f9c-f3d7-47d6-aab8-1ac102f136f1,PLID69275494,Domestos Professional Regular Multipurpose Stain Removal Thick Bleach Cleaner 3L,Domestos,Home & Kitchen
92d1cb00-e06c-4f9d-b945-f06c1e54b932,5,"Very handy, it's addictive",2025-04-11T17:04:38.945119Z,f6d04e23-d498-4b8b-96da-889dc9e394b6,PLID73060128,White Glo Toothpicks Tight Fit 100 Pieces,White Glo,Health
5b6ad558-934a-4ab6-988a-ff5bec241968,5,The fresh smell is really for 48h.. I love love this spray,2025-06-29T12:12:50.099450Z,7b041376-5ae3-4c47-bff2-39c82801f1a2,PLID93928831,"NIVEA Fresh Sensation 48h Deodorant Anti-Perspirant Spray, 150ml",NIVEA,Health
62fadeca-2f31-4b94-9c17-83ddaf5bc05a,5,"does what its supposed to. same as the original HP cartridge except cheaper. im happy
",2025-05-07T09:15:00.161106Z,56f185e0-f755-4418-8fdb-80ef74efae0a,PLID93451067,Vivid Colours Compatible HP 305 XL Tri-Colour ( High Yield ) Ink Cartridge,Vivid Colours,Office & Stationery
03e4c3bc-e9a0-423c-b89a-3a34857810ec,5,Nice tool - perfect to assist my elderly mother with het phone. Works well.,2025-02-21T15:06:14.232928Z,f1b2ba88-12d0-42b8-9ed3-a68d2ccb8612,PLID51847250,Stylus Touch Screen Pen For Tablets and Cell Phones,,Computers & Tablets
727e8115-372e-4073-b6f8-6953dc70ae98,5,"Super soft and cozy. It's big enough for a bed or can be hung over the back of your couch.
Would recommend buying.",2025-02-12T12:37:56.179676Z,8f569494-d79a-4175-92af-84c10bcf51bf,PLID91759787,Super soft Throw Fleece Blanket Warm Winter,,Home & Kitchen
9119f05f-56c8-4bf5-abbc-2bfb64608cab,1,It broke me out a lot...still recovering from the effects. Now use it as an exfoliant for my armpits just to finish the bottle,2025-04-02T06:50:50.219615Z,e2b04455-1ae9-4c4a-91a8-16ca31beb709,PLID91068346,"Polyhydroxy Exfoliating Toner, Acne, Pigmentation, Ageing",Fundamentals Skincare,Beauty
ee8dd702-ffbe-445f-b3c7-2cb449849d81,4,I've only used it once and so far so good,2025-04-05T16:02:19.298934Z,9dc12919-3d95-4bd5-9a17-2b3c8e87d224,PLID93402414,Hisense 14Kg Top Loader Washing Machine with LED Display-Titanium Grey,Hisense,Home & Kitchen
cf0f1d8c-b887-4775-a617-9fb8287cfbea,5,"I know I paid for this with my own money but thank you for making a strong machine at an affordable price. the machine is heavy, not on the hands but the material. I'm happy my brother broke my last 1 or else I wouldn't have gotten this one. definitely an upgrade of note. the cup is small but that's insignificant.",2025-02-01T09:44:10.984938Z,67854451-f38d-49cd-955c-e487dfd899c2,PLID93452657,Sonifer 5-in-1 Stick Blender Hand Blender Set 1200W Powerful for Smoothie,Sonifer,Home & Kitchen
cfc27f0b-c0d9-4152-a481-d064030b03a8,5,"100%  cotton, just as described, perfect.",2025-05-25T17:23:50.315357Z,195921bd-fbe3-4f96-8041-993290228f7c,PLID51969455,Dreyer Linen Premium 100% Cotton & Microfibre Duvet Inner,Dreyer Linen,Home & Kitchen
73dbb3e7-3154-46d1-b8f7-69265f6878d7,5,"Very happy with this buy.  A bit expensive but it is a good size, good quality and very sturdy.  Looks good too. Was easy to install.",2025-02-24T15:48:26.761978Z,efbc93f8-5caa-4136-a147-59fdc210e1fd,PLID68262848,Wildberry - Black Heavy Duty Shelving - 4 Steel Shelves,Wildberry,"Garden, Pool & Patio"
4eb74a07-34bc-4ed7-ac79-9b0dfcebdb12,3,Good product value for money but the colour is more off white,2025-05-30T09:58:59.213328Z,45ada1bf-b344-4194-9931-97e9c7cd17f7,PLID41500747,Butterfly A4 Pastel Board 100s - White,Butterfly,Office & Stationery
d5b097bc-05fd-49c2-89d7-1f10ddcc6f41,5,"Only used it once, worked well",2025-06-26T11:28:47.774768Z,883b7374-6a57-45ab-97b6-81487d0a2b57,PLID72194973,High Performance Balloon Machine Balloon Pump,,Toys
32a8802e-c146-477b-b326-77e6120053f5,5,Soft and comfortable and easy to clean,2025-03-16T09:00:11.816499Z,167a4e29-2819-496a-a005-7b55183a6aef,PLID53395784,GetUp 10mm NBR Yoga Mat - Various Colours,GetUp,Sport
b4879a0a-c0a0-4bcf-b509-867efbb01573,5,"excellent battery life and user friendly,highly recommended.",2025-06-02T12:20:06.713449Z,7748b400-2c47-4e30-b41b-f6abbb3732a8,PLID70534613,Volkano Smart Watch for Men or Women with Heart Rate Monitor - Trend Series,Volkano,Sport
6d5d73f1-6307-4e28-abf8-6a74e139aa8b,5,"We recommend this product to everyone, it works well without being too strong or sode effects. great product for naturally inclined parents",2025-03-21T19:49:00.546173Z,ed1a37c9-c9e8-4804-a264-f94fbf83d824,PLID90063707,Natura Karma Sleep Melts 50's,Natura Mom & Baby,Health
a157dc6c-5825-4239-98a0-47e8af549621,5,Great quality wore it today and was getting compliments ,2025-06-20T18:57:22.889757Z,14c2aabe-883b-4298-a39b-8793573c0d28,PLID95963006,CUTTY Matt Cargo Washed Blue-Sulphur Jeans,CUTTY,Fashion
787694ad-05f7-4bbe-8260-2aecb22f644b,5,"Ow it was very easy to use, it fitted on the on the clutch pedal, and it’s easy to take out, I did not even get someone to show me how to fit it as I am a lady it takes a very few minutes to put and to take off at the parking as you don’t wanna waste time struggling to fit it in.",2025-03-20T10:32:15.685789Z,73623624-fa96-49eb-8222-f22f24a6a9fe,PLID54632504,Stainless Steel Anti-Theft Car Brake Pedal Lock,,"Garden, Pool & Patio"
f632f67f-d17a-4e7a-8a7e-5f3e1a928f93,5,"This is hands down one of the best curly bob wigs I’ve ever purchased! 😍 I needed something fresh for summer, and the length is just perfect — not too short, not too long. It’s light, breathable, and doesn’t feel bulky even after a full day out. The curls are soft, bouncy, and super easy to revive with just a little water and mousse. 💧✨ Got so many compliments at brunch, and everyone thought it was my real hair. The lace blended flawlessly with my skin. Love it!",2025-05-07T08:12:47.210969Z,dd2978b1-c649-4339-83db-316c135cd15b,PLID95887452,VSP 12in Brazilian Hair Frontal Piano Curly Wig-13x4 Full Frontal Lace Wig,VSP,Beauty
f5f911aa-49a4-4ee8-bf37-a451f6d85064,5,"Besides keeping the mosquitoes at bay, it also gets rid of flies. My kitchen Is without those pests.",2025-05-31T10:33:51.648812Z,e60de85b-9cad-442d-a34c-45e9759b87d2,PLID51978751,"Mortein 236ml, Naturgard Automatic Insect Control System, Refill",Mortein,Home & Kitchen
50d7ca39-271d-4500-ad3e-4f8f85fdf2dc,5,"Yes I would, it protects the hair from heat",2025-03-23T01:08:15.753496Z,343bbd46-f631-43be-a554-a3423ccd5aa0,PLID41295269,TRESemme Care and Protect Heat Protection Spray Hair Treatment 300ml,Tresemme,Beauty
7f847721-e622-43ea-bbbd-243b23fb8e84,5,I love this palette!!!! The colors are beautiful and vibrant and can be used with so many different outfits! Would definitely recommend this.,2025-01-15T05:40:53.353454Z,f262e68c-12b9-4dc8-bf3e-22db79f78c23,PLID95316023,Catrice Coral Crush Slim Eyeshadow Palette 030,Catrice,Beauty
0bb990c0-2fbc-49e2-ab28-6a7f63d07c91,5,"Living close to the ocean, all my graters have rusted. This purchase was for my family that also stay close to the ocean. I have used mine for more than 4 years and I am still very happy with it. It grates well, good grip and I loke the little cup at the bottom. Cleaning is easy and there is no more rusting.",2025-02-18T08:51:55.032669Z,9ab57909-a026-4187-8943-b06e7bcbdeb7,PLID90183610,O2 Serve Grater Clear,O2,Home & Kitchen
e9fc1a85-b3ed-424a-8761-bab79ab6409a,5,"Great quality, perfect for a skelm braai",2025-01-07T07:56:25.044573Z,dfa47169-0f0e-4668-829f-b8221d75bf86,PLID73107877,LMA Braai Master Folding Stainless Steel BBQ Stand & Carry Bag - 32x31x21cm,LMA,"Garden, Pool & Patio"
54efaa80-acf9-45cb-8072-0a73cbc67c6b,5,"Peanut Butter Chocolate is not a spread. It's a snack! Oooh, we love eating it with a spoon.",2025-06-12T10:19:45.970998Z,5e455cf1-fe2c-4b62-bde3-2294cc8c0bb3,PLID94029428,Yum Yum Chocolate Peanut Spread 780g,Yum Yum,Home & Kitchen
bea6a976-1d36-40d8-89b7-b8f3d27cc7e8,4,Happy with my purchase however haven't used it yet. Has a strong base and looks expensive,2025-04-25T08:29:52.143685Z,f3f415f5-d129-4743-be65-80d01a2f6c15,PLID73015431,Tefal SIMPLICITY Non Stick Pancake Pan 25 cm,Tefal,Home & Kitchen
6d0c77c9-451c-4cdf-a213-f863ea3bb985,5,I will recommend this product.,2025-06-17T14:47:29.944233Z,c2ddcbf5-9db4-4797-9cc6-7e21256b7824,PLID95503828,Digimark White Electric Heater DGM-QHR45,Digimark,Home & Kitchen
75104a99-98d0-475e-bb28-d1cc441aaa35,3,"The picture is deceiving,yes it's a frontal and the texture is great but I thought the 20 inches of the hair is full until the 20th inch. That the hair doesn't decrease to the 20th inch. I thought it was full all the way like the picture. Anyway thank you for sticking to length, nevemind the volume (as in the picture) .",2025-02-23T18:04:49.174277Z,746bc45f-6e5a-4915-b5dc-426efee9dc5d,PLID93014269,"Full Frontal Brazilian Hair Wig, ""20"".",,Beauty
22ec6e26-7c7f-47ac-9d5f-4f5d1c9c8beb,5,charging port charger working perfectly 👌,2025-04-19T08:04:27.474228Z,73e2ecb7-3cf9-4aa1-883b-53126e8d589d,PLID72014224,Cell Hub Premium iPhone 7 Plus Charging Port Replacement,Cell Hub,Cellphones & Wearables
e59f7b70-0398-4c18-89a9-c224a0493f35,2,Smells like toilet spray. Too flowery ,2025-03-04T08:53:16.050177Z,1ff0322d-5312-41f8-901e-f9f2698a50e3,PLID72995532,Good Stuff Butterfly Kisses Body Mist 100ml,Good Stuff Co,Beauty
426410ec-edf0-4792-a29b-f5a202031ec9,5,Value for money and cheaper than in the stores,2025-03-24T10:09:36.011375Z,063e1c27-835c-4688-a6bb-5c215a35662b,PLID52858192,Black Plastic Letter Board (31 x 22cm),,Office & Stationery
abfce8cf-d3d2-4330-a23c-83d4fb9cfa5b,5,These lights are perfect for my needs under my carport,2025-05-31T12:52:51.854544Z,a9d7e7a7-fdd1-45cc-98f9-4c1557732b9f,PLID93034469,Redisson 2PACK Outdoor LED Solar Light with Motion Sensor,Redisson,"Garden, Pool & Patio"
1d4e8566-85d2-4753-b8b5-965ca6a70ae6,5,"Received in good order and very quick.
Highly recommend ant.
Good value for your money
",2025-04-01T07:39:08.539714Z,f8e1f632-b310-4bda-84b6-01fbb8c31500,PLID94767070,Electrical 16Amp Adapters Pin Plug Top,,"Garden, Pool & Patio"
